filename,width,height,class,xmin,ymin,xmax,ymax
aug3_00250.jpg,640,480,logo,491.6008,252.43945,577.1128,329.4945
aug3_00251.jpg,640,480,logo,475.95828,84.032875,572.8743,165.27464
aug3_00252.jpg,640,480,logo,492.61276,60.63028,561.58044,124.58051
aug3_00253.jpg,640,480,logo,176.55144,300.22385,273.75668,417.35037
aug3_00253.jpg,640,480,logo,0.0,381.47665,51.209156,480.0
aug3_00254.jpg,640,480,logo,176.65837,242.33676,256.84677,350.0171
aug3_00254.jpg,640,480,logo,344.53253,176.36888,442.13977,296.18378
aug3_00255.jpg,640,480,logo,97.32295,223.85052,192.47719,351.49353
aug3_00255.jpg,640,480,logo,312.8523,160.42589,411.7041,278.9465
aug3_00256.jpg,640,480,logo,12.522097,247.81522,124.099174,398.79733
aug3_00256.jpg,640,480,logo,273.43945,304.39087,372.95074,428.983
aug3_00257.jpg,640,480,logo,199.09691,284.41797,291.81744,405.11728
aug3_00257.jpg,640,480,logo,410.98767,339.57837,520.9846,480.0
aug3_00258.jpg,640,480,logo,234.34546,322.9977,346.80093,439.86243
aug3_00259.jpg,640,480,logo,463.21213,417.05804,582.1705,480.0
aug3_00260.jpg,640,480,logo,380.70462,320.01346,475.6364,439.50656
aug3_00260.jpg,640,480,logo,176.01135,367.39096,269.29877,474.2448
aug3_00261.jpg,640,480,logo,211.50597,201.19159,291.2159,308.74744
aug3_00261.jpg,640,480,logo,398.94586,250.54506,492.53162,365.07773
aug3_00262.jpg,640,480,logo,416.0,236.0,491.0,323.0
aug3_00263.jpg,640,480,logo,228.78638,238.78394,326.12955,337.56702
aug3_00264.jpg,640,480,logo,0.0,199.67508,1.9111769,294.1151
aug3_00265.jpg,640,480,logo,432.83237,240.8384,516.37225,341.83145
aug3_00266.jpg,640,480,logo,41.48336,311.17328,121.76174,423.42667
aug3_00266.jpg,640,480,logo,247.48038,286.86414,327.39136,385.79343
aug3_00267.jpg,640,480,logo,196.83908,341.3253,294.96188,439.43042
aug3_00267.jpg,640,480,logo,423.01105,281.47595,545.70825,396.32416
aug3_00268.jpg,640,480,logo,286.0,368.0,368.0,480.0
aug3_00268.jpg,640,480,logo,532.0,349.0,639.0,465.0
aug3_00269.jpg,640,480,logo,407.0,331.0,487.0,445.0
aug3_00270.jpg,640,480,logo,500.0,317.0,589.0,419.0
aug3_00271.jpg,640,480,logo,237.82231,295.9965,320.27417,415.04333
aug3_00271.jpg,640,480,logo,0.0,270.61432,83.59866,398.43527
aug3_00272.jpg,640,480,peanut,458.33768,153.90294,481.857,170.6566
aug3_00272.jpg,640,480,peanut,599.38965,152.27043,613.39087,168.89896
aug3_00273.jpg,640,480,peanut,434.41434,145.19061,459.26385,167.23375
aug3_00273.jpg,640,480,peanut,580.8614,145.28386,597.8949,164.31018
aug3_00273.jpg,640,480,peanut,598.25525,239.61375,624.20734,258.6033
aug3_00274.jpg,640,480,peanut,386.0,217.0,412.0,231.0
aug3_00274.jpg,640,480,peanut,468.0,200.0,491.0,215.0
aug3_00274.jpg,640,480,peanut,587.0,269.0,613.0,283.0
aug3_00275.jpg,640,480,peanut,379.78217,240.7482,407.3376,258.2945
aug3_00275.jpg,640,480,peanut,565.9598,123.10186,584.0158,139.20999
aug3_00275.jpg,640,480,peanut,590.236,198.72635,617.2345,217.82126
aug3_00276.jpg,640,480,peanut,240.06895,291.42496,267.2746,310.6689
aug3_00276.jpg,640,480,peanut,344.6998,357.22525,380.2487,381.74084
aug3_00276.jpg,640,480,peanut,56.67775,227.55667,83.02416,246.69017
aug3_00277.jpg,640,480,peanut,631.44116,168.07649,640.0,197.33363
aug3_00277.jpg,640,480,peanut,420.87,217.68178,458.20944,247.72017
aug3_00277.jpg,640,480,peanut,279.90848,321.2771,323.69693,352.3169
aug3_00278.jpg,640,480,peanut,264.1092,371.89178,299.90134,397.1178
aug3_00278.jpg,640,480,peanut,,,,
aug3_00279.jpg,640,480,peanut,320.16077,229.31367,352.46097,252.2351
aug3_00279.jpg,640,480,peanut,262.99908,256.35724,298.23523,277.0882
aug3_00280.jpg,640,480,peanut,360.86508,143.47069,384.08865,162.24625
aug3_00280.jpg,640,480,peanut,370.50082,237.29564,393.80136,257.10056
aug3_00280.jpg,640,480,peanut,281.3371,258.74902,309.1746,280.86795
aug3_00281.jpg,640,480,peanut,252.7384,209.40318,278.20145,228.9681
aug3_00281.jpg,640,480,peanut,352.1222,187.25871,379.8711,206.95645
aug3_00281.jpg,640,480,peanut,346.07812,250.25359,379.36966,268.14572
aug3_00282.jpg,640,480,peanut,159.81557,270.8745,187.72913,289.4618
aug3_00282.jpg,640,480,peanut,60.625225,243.01721,83.58397,261.19235
aug3_00282.jpg,640,480,peanut,66.720406,318.8373,95.65982,337.6906
aug3_00283.jpg,640,480,peanut,239.03546,218.06038,267.24344,241.68764
aug3_00283.jpg,640,480,peanut,297.79398,119.16836,322.4944,140.4279
aug3_00283.jpg,640,480,peanut,366.20557,198.61903,396.35477,221.59122
aug3_00284.jpg,640,480,peanut,265.11633,84.46469,284.86063,96.97405
aug3_00284.jpg,640,480,peanut,514.79517,101.61161,535.53314,113.47493
aug3_00284.jpg,640,480,peanut,624.53455,213.35063,640.0,228.42058
aug3_00285.jpg,640,480,peanut,351.3271,171.7538,375.81558,190.75668
aug3_00285.jpg,640,480,peanut,41.81344,248.3527,66.0948,265.1884
aug3_00285.jpg,640,480,peanut,450.77158,195.52637,481.2319,215.91046
aug3_00286.jpg,640,480,peanut,344.0,194.0,360.0,210.0
aug3_00286.jpg,640,480,peanut,467.0,186.0,482.0,202.0
aug3_00286.jpg,640,480,peanut,532.0,249.0,559.0,263.0
aug3_00287.jpg,640,480,peanut,472.47128,160.90002,489.39124,176.15411
aug3_00287.jpg,640,480,peanut,504.36984,216.0897,530.5767,232.24579
aug3_00287.jpg,640,480,peanut,375.46265,227.6655,400.4059,241.60489
aug3_00288.jpg,640,480,peanut,388.69077,111.63547,406.63248,123.59647
aug3_00288.jpg,640,480,peanut,488.53723,58.98712,500.5774,68.06906
aug3_00288.jpg,640,480,peanut,600.2858,88.9714,619.95764,98.5683
aug3_00289.jpg,640,480,peanut,437.58026,191.26263,456.0092,203.4832
aug3_00289.jpg,640,480,peanut,623.4471,194.37825,640.0,204.72318
aug3_00289.jpg,640,480,peanut,409.25357,234.35246,433.7551,249.39612
aug3_00290.jpg,640,480,peanut,10.883162,100.63495,28.19781,115.8956
aug3_00290.jpg,640,480,peanut,100.1562,76.487495,118.47657,95.052086
aug3_00290.jpg,640,480,peanut,126.66712,46.989,143.80057,64.25564
aug3_00291.jpg,640,480,peanut,457.4398,98.81604,472.55743,109.468994
aug3_00291.jpg,640,480,peanut,352.31744,105.79161,376.87305,118.620056
aug3_00291.jpg,640,480,peanut,283.45795,107.289894,306.61667,119.06914
aug3_00292.jpg,640,480,peanut,554.0,107.0,569.0,118.0
aug3_00292.jpg,640,480,peanut,506.0,64.0,519.0,74.0
aug3_00292.jpg,640,480,peanut,411.0,69.0,427.0,79.0
aug3_00293.jpg,640,480,peanut,461.86426,88.91099,474.6413,99.825714
aug3_00293.jpg,640,480,peanut,378.82956,80.8041,392.4826,91.85379
aug3_00294.jpg,640,480,peanut,332.50052,11.930891,348.7089,25.772047
aug3_00294.jpg,640,480,peanut,,,,
aug3_00294.jpg,640,480,peanut,,,,
aug3_00295.jpg,640,480,peanut,353.9402,94.86538,371.88068,109.30673
aug3_00295.jpg,640,480,peanut,449.72443,134.0811,466.9712,148.8223
aug3_00295.jpg,640,480,peanut,520.70184,170.20096,535.5737,183.30515
aug3_00296.jpg,640,480,peanut,394.0,59.0,410.0,68.0
aug3_00296.jpg,640,480,peanut,481.0,45.0,492.0,56.0
aug3_00296.jpg,640,480,peanut,563.0,62.0,581.0,71.0
aug3_00297.jpg,640,480,peanut,542.08954,83.63861,556.3383,97.01896
aug3_00297.jpg,640,480,peanut,612.70026,84.59738,627.7856,98.1812
aug3_00297.jpg,640,480,peanut,,,,
aug3_00298.jpg,640,480,peanut,492.79333,12.615357,514.89044,28.732103
aug3_00298.jpg,640,480,peanut,,,,
aug3_00298.jpg,640,480,peanut,,,,
aug3_00299.jpg,640,480,peanut,326.5814,51.595436,345.70444,66.668015
aug3_00299.jpg,640,480,peanut,476.78345,39.28529,495.06985,55.06857
aug3_00299.jpg,640,480,peanut,369.4885,159.58527,390.82504,180.29364
aug3_00300.jpg,640,480,peanut,384.0043,113.71111,404.87344,124.484985
aug3_00300.jpg,640,480,peanut,433.8557,161.85928,452.35248,172.52324
aug3_00300.jpg,640,480,peanut,543.94965,137.06886,561.2602,147.67786
aug3_00302.jpg,640,480,peanut,574.0,36.0,590.0,46.0
aug3_00302.jpg,640,480,peanut,564.0,71.0,578.0,80.0
aug3_00302.jpg,640,480,peanut,508.0,94.0,528.0,105.0
aug3_00304.jpg,640,480,peanut,444.3321,395.52515,484.9757,426.42673
aug3_00304.jpg,640,480,peanut,542.1923,170.83112,558.28656,183.81302
aug3_00304.jpg,640,480,peanut,604.116,200.44261,618.2145,212.58467
aug3_00304.jpg,640,480,peanut,619.36005,176.54803,635.2183,188.74069
aug3_00305.jpg,640,480,peanut,479.13324,64.489845,494.95175,75.41031
aug3_00305.jpg,640,480,peanut,535.11035,76.7314,548.1167,85.51665
aug3_00305.jpg,640,480,peanut,544.86694,46.757336,559.1038,59.202087
aug3_00305.jpg,640,480,peanut,359.85864,352.9435,388.59625,380.486
aug3_00306.jpg,640,480,peanut,455.60553,202.81601,485.37424,231.23694
aug3_00306.jpg,640,480,peanut,,,,
aug3_00306.jpg,640,480,peanut,,,,
aug3_00306.jpg,640,480,peanut,,,,
aug3_00307.jpg,640,480,peanut,118.289474,278.83066,148.45233,309.09766
aug3_00307.jpg,640,480,peanut,434.83963,125.02829,451.0337,137.64839
aug3_00307.jpg,640,480,peanut,480.63065,149.76448,492.3026,160.35602
aug3_00307.jpg,640,480,peanut,500.6088,123.26112,515.71814,136.0641
aug3_00308.jpg,640,480,peanut,615.7826,367.72595,640.0,390.64426
aug3_00308.jpg,640,480,peanut,202.70201,202.67941,217.10411,213.43837
aug3_00308.jpg,640,480,peanut,151.39928,219.82188,164.91495,230.35892
aug3_00308.jpg,640,480,peanut,132.93272,188.78682,146.94646,201.23679
aug3_00309.jpg,640,480,peanut,451.3173,15.630656,467.66858,25.34854
aug3_00309.jpg,640,480,peanut,521.3549,12.485633,539.9796,22.420565
aug3_00309.jpg,640,480,peanut,55.15575,371.8324,96.07787,399.30338
aug3_00309.jpg,640,480,peanut,,,,
aug3_00310.jpg,640,480,peanut,277.7052,368.07513,308.9145,390.25858
aug3_00310.jpg,640,480,peanut,478.494,116.354675,492.36957,125.27677
aug3_00310.jpg,640,480,peanut,533.0202,128.31888,544.06903,136.06296
aug3_00310.jpg,640,480,peanut,544.6145,102.35302,561.00116,110.87251
aug3_00311.jpg,640,480,peanut,427.69104,16.519802,446.2792,29.845299
aug3_00311.jpg,640,480,peanut,362.2663,36.163948,383.54306,49.82238
aug3_00311.jpg,640,480,peanut,600.5415,287.75876,638.2831,318.78165
aug3_00311.jpg,640,480,peanut,,,,
aug3_00312.jpg,640,480,peanut,526.01245,285.83463,557.61145,308.48123
aug3_00312.jpg,640,480,peanut,586.99554,100.99581,604.34705,112.682915
aug3_00312.jpg,640,480,peanut,,,,
aug3_00312.jpg,640,480,peanut,,,,
aug3_00313.jpg,640,480,peanut,403.50125,77.09515,429.48044,92.246956
aug3_00313.jpg,640,480,peanut,563.12946,66.678116,586.8578,78.35183
aug3_00313.jpg,640,480,peanut,618.1315,91.2839,637.6907,104.57732
aug3_00313.jpg,640,480,peanut,622.5779,151.24332,640.0,167.99095
aug3_00313.jpg,640,480,peanut,432.3746,165.73514,457.39468,183.43584
aug3_00314.jpg,640,480,peanut,205.10684,147.43158,230.98523,162.76178
aug3_00314.jpg,640,480,peanut,220.08124,237.817,244.28163,254.83673
aug3_00314.jpg,640,480,peanut,404.1916,181.0194,422.0689,198.63077
aug3_00314.jpg,640,480,peanut,462.4771,194.66524,490.10852,209.19289
aug3_00314.jpg,640,480,peanut,384.28906,221.52269,405.89743,240.18976
aug3_00315.jpg,640,480,peanut,135.73114,329.83517,161.58437,353.11026
aug3_00315.jpg,640,480,peanut,187.34988,292.55344,207.17146,317.0109
aug3_00315.jpg,640,480,peanut,282.23724,260.8439,304.20926,288.11902
aug3_00315.jpg,640,480,peanut,212.28764,339.32138,234.09576,368.65314
aug3_00315.jpg,640,480,peanut,351.09918,305.21118,375.6893,334.4025
aug3_00316.jpg,640,480,peanut,260.4254,167.15338,285.04742,185.69638
aug3_00316.jpg,640,480,peanut,248.70009,176.84052,269.51663,202.36174
aug3_00316.jpg,640,480,peanut,181.31023,124.13922,201.7578,145.47496
aug3_00316.jpg,640,480,peanut,132.62845,161.77937,151.20331,181.9302
aug3_00316.jpg,640,480,peanut,131.40584,198.12524,157.90056,217.85315
aug3_00317.jpg,640,480,peanut,240.07835,229.8234,269.91858,251.99554
aug3_00317.jpg,640,480,peanut,329.55786,166.20268,347.89954,185.96872
aug3_00317.jpg,640,480,peanut,379.13776,199.56784,398.40915,220.43001
aug3_00317.jpg,640,480,peanut,380.73065,240.47241,408.45847,258.2957
aug3_00317.jpg,640,480,peanut,381.82117,393.2185,414.57706,419.75735
aug3_00318.jpg,640,480,peanut,285.0,272.0,314.0,290.0
aug3_00318.jpg,640,480,peanut,403.0,212.0,420.0,230.0
aug3_00318.jpg,640,480,peanut,459.0,243.0,478.0,261.0
aug3_00318.jpg,640,480,peanut,595.0,277.0,623.0,292.0
aug3_00318.jpg,640,480,peanut,433.0,421.0,471.0,443.0
aug3_00319.jpg,640,480,peanut,498.0,165.0,525.0,178.0
aug3_00319.jpg,640,480,peanut,403.0,211.0,421.0,229.0
aug3_00319.jpg,640,480,peanut,283.0,273.0,313.0,291.0
aug3_00319.jpg,640,480,peanut,434.0,421.0,469.0,445.0
aug3_00319.jpg,640,480,peanut,595.0,276.0,622.0,294.0
aug3_00320.jpg,640,480,peanut,292.04398,207.74503,323.05258,225.87462
aug3_00320.jpg,640,480,peanut,255.12358,18.518782,280.96786,36.28213
aug3_00320.jpg,640,480,peanut,122.60792,24.146591,143.72404,37.02305
aug3_00320.jpg,640,480,peanut,0.0,187.26213,3.600922,210.13213
aug3_00320.jpg,640,480,peanut,106.46367,366.21973,148.11061,395.34482
aug3_00321.jpg,640,480,peanut,378.1889,112.909096,403.99448,128.37636
aug3_00321.jpg,640,480,peanut,336.04398,90.34409,362.61966,105.22505
aug3_00321.jpg,640,480,peanut,211.16702,128.17462,232.76811,141.96596
aug3_00321.jpg,640,480,peanut,121.74195,274.45685,154.41626,294.44858
aug3_00321.jpg,640,480,peanut,306.33612,354.9622,350.2127,384.95755
aug3_00322.jpg,640,480,peanut,295.02765,49.004765,320.75546,62.83263
aug3_00322.jpg,640,480,peanut,371.8211,95.494774,398.97406,112.77623
aug3_00322.jpg,640,480,peanut,335.45947,9.201807,361.30884,24.160788
aug3_00322.jpg,640,480,peanut,469.86176,25.961918,493.95486,44.193756
aug3_00322.jpg,640,480,peanut,572.7307,208.21272,607.6716,229.30922
aug3_00323.jpg,640,480,peanut,497.13196,157.38615,516.9589,170.3481
aug3_00323.jpg,640,480,peanut,536.5368,158.63011,564.8661,175.49513
aug3_00323.jpg,640,480,peanut,386.3051,164.93242,412.09677,179.56761
aug3_00323.jpg,640,480,peanut,347.64743,206.74074,375.88187,222.63042
aug3_00323.jpg,640,480,peanut,441.55267,231.8008,472.2299,248.94498
aug3_00324.jpg,640,480,peanut,460.67358,208.91924,484.66177,227.64554
aug3_00324.jpg,640,480,peanut,504.7149,179.12494,528.4888,199.80257
aug3_00324.jpg,640,480,peanut,586.1698,207.44269,605.52844,226.71785
aug3_00324.jpg,640,480,peanut,517.0599,272.36673,542.05115,294.44073
aug3_00324.jpg,640,480,peanut,,,,
aug3_00325.jpg,640,480,peanut,416.41986,0.0,445.70486,20.698187
aug3_00325.jpg,640,480,peanut,317.18588,39.879715,347.63492,63.37849
aug3_00325.jpg,640,480,peanut,297.8203,93.02465,331.464,116.33724
aug3_00325.jpg,640,480,peanut,636.0031,89.31706,640.0,119.641174
aug3_00325.jpg,640,480,peanut,,,,
aug3_00326.jpg,640,480,peanut,245.0,237.0,268.0,254.0
aug3_00326.jpg,640,480,peanut,316.0,151.0,337.0,162.0
aug3_00326.jpg,640,480,peanut,351.0,114.0,371.0,127.0
aug3_00326.jpg,640,480,peanut,443.0,117.0,459.0,129.0
aug3_00326.jpg,640,480,peanut,540.0,77.0,557.0,89.0
aug3_00327.jpg,640,480,peanut,329.79105,153.60492,359.27737,168.72131
aug3_00327.jpg,640,480,peanut,362.01224,111.42485,387.42023,127.55224
aug3_00327.jpg,640,480,peanut,463.58685,95.55994,485.492,110.06389
aug3_00327.jpg,640,480,peanut,566.0348,34.81246,585.9008,49.82192
aug3_00327.jpg,640,480,peanut,455.40994,181.45604,477.4502,202.40512
aug3_00328.jpg,640,480,peanut,351.0,115.0,369.0,128.0
aug3_00328.jpg,640,480,peanut,443.0,118.0,461.0,129.0
aug3_00328.jpg,640,480,peanut,539.0,78.0,556.0,88.0
aug3_00328.jpg,640,480,peanut,570.0,146.0,590.0,159.0
aug3_00328.jpg,640,480,peanut,420.0,205.0,438.0,222.0
aug3_00329.jpg,640,480,peanut,342.80466,160.13428,355.88785,172.66911
aug3_00329.jpg,640,480,peanut,389.46304,196.7499,403.0623,206.67676
aug3_00329.jpg,640,480,peanut,463.04636,150.09714,474.34763,160.59818
aug3_00329.jpg,640,480,peanut,493.2426,207.05075,508.014,220.71318
aug3_00329.jpg,640,480,peanut,378.29538,276.32425,393.34793,292.70535
aug3_00330.jpg,640,480,peanut,391.0,73.0,409.0,84.0
aug3_00330.jpg,640,480,peanut,486.0,64.0,500.0,74.0
aug3_00330.jpg,640,480,peanut,525.0,102.0,545.0,114.0
aug3_00330.jpg,640,480,peanut,420.0,205.0,440.0,222.0
aug3_00330.jpg,640,480,peanut,463.0,384.0,486.0,411.0
aug3_00331.jpg,640,480,peanut,569.1566,121.531815,585.5907,131.39267
aug3_00331.jpg,640,480,peanut,469.36093,111.353004,488.0496,124.79301
aug3_00331.jpg,640,480,peanut,616.8977,159.20139,638.8551,173.9666
aug3_00331.jpg,640,480,peanut,498.7673,222.4578,516.4644,238.96042
aug3_00331.jpg,640,480,peanut,428.5057,394.085,469.17438,423.09888
aug3_00332.jpg,640,480,peanut,392.0,72.0,406.0,85.0
aug3_00332.jpg,640,480,peanut,485.0,63.0,501.0,74.0
aug3_00332.jpg,640,480,peanut,527.0,102.0,545.0,116.0
aug3_00332.jpg,640,480,peanut,419.0,202.0,440.0,220.0
aug3_00332.jpg,640,480,peanut,186.0,433.0,223.0,455.0
aug3_00333.jpg,640,480,peanut,228.15251,101.144966,244.84612,113.97193
aug3_00333.jpg,640,480,peanut,186.10724,123.07822,203.90598,137.83008
aug3_00333.jpg,640,480,peanut,301.447,130.27992,316.85257,144.34554
aug3_00333.jpg,640,480,peanut,255.66058,234.28671,273.5838,253.89828
aug3_00333.jpg,640,480,peanut,,,,
aug3_00334.jpg,640,480,peanut,116.022446,289.62198,148.6386,316.5032
aug3_00334.jpg,640,480,peanut,401.23868,158.65437,427.19577,177.7191
aug3_00334.jpg,640,480,peanut,344.63144,45.877422,363.99008,60.59376
aug3_00334.jpg,640,480,peanut,430.43622,26.994799,448.11496,38.88998
aug3_00334.jpg,640,480,peanut,478.17783,55.603573,498.90714,68.774475
aug3_00335.jpg,640,480,peanut,118.66939,330.50848,141.25668,343.34363
aug3_00335.jpg,640,480,peanut,339.45135,297.0524,356.5971,312.7559
aug3_00335.jpg,640,480,peanut,296.404,194.08173,311.8404,204.81973
aug3_00335.jpg,640,480,peanut,375.39227,178.9624,389.11185,189.58511
aug3_00335.jpg,640,480,peanut,415.25967,208.26903,433.41312,219.99797
aug3_00336.jpg,640,480,peanut,518.2436,215.61395,545.15564,232.14513
aug3_00336.jpg,640,480,peanut,309.2768,47.746117,327.1659,61.625885
aug3_00336.jpg,640,480,peanut,217.6634,21.412947,235.40027,33.695835
aug3_00336.jpg,640,480,peanut,170.80255,43.493305,190.67982,57.784843
aug3_00336.jpg,640,480,peanut,133.66803,101.78472,161.65028,119.32021
aug3_00337.jpg,640,480,peanut,89.765945,252.44893,117.87018,269.02258
aug3_00337.jpg,640,480,peanut,336.8803,167.1538,356.40787,179.81166
aug3_00337.jpg,640,480,peanut,440.52774,154.54573,457.9517,166.90361
aug3_00337.jpg,640,480,peanut,464.0864,220.00362,488.98114,235.222
aug3_00337.jpg,640,480,peanut,503.2901,272.172,529.34485,289.3509
aug3_00338.jpg,640,480,peanut,508.2293,372.36942,539.055,394.05606
aug3_00338.jpg,640,480,peanut,161.41525,254.86736,194.92274,279.13016
aug3_00338.jpg,640,480,peanut,261.40875,186.43634,281.52246,205.75752
aug3_00338.jpg,640,480,peanut,321.12866,168.13176,345.15134,185.72176
aug3_00338.jpg,640,480,peanut,234.94106,103.72561,259.27435,122.22356
aug3_00339.jpg,640,480,peanut,202.19592,266.40915,227.55878,285.63373
aug3_00339.jpg,640,480,peanut,488.7511,351.27725,513.2462,370.28174
aug3_00339.jpg,640,480,peanut,460.97018,239.61635,475.72006,255.23524
aug3_00339.jpg,640,480,peanut,424.92044,187.88544,446.81235,206.2296
aug3_00339.jpg,640,480,peanut,497.13614,156.25647,513.0211,169.42233
aug3_00340.jpg,640,480,peanut,403.72043,140.47998,437.71442,165.47272
aug3_00340.jpg,640,480,peanut,490.46457,58.621696,512.1393,79.6043
aug3_00340.jpg,640,480,logo,381.71408,0.0,458.48712,22.44579
aug3_00340.jpg,640,480,logo,279.93097,8.842768,339.28183,82.13008
aug3_00341.jpg,640,480,logo,267.72153,78.165,329.64493,158.95052
aug3_00341.jpg,640,480,logo,409.26364,90.6401,489.83887,162.67093
aug3_00341.jpg,640,480,peanut,446.89456,236.84665,470.35303,259.36008
aug3_00341.jpg,640,480,peanut,301.07846,266.71664,338.15033,290.068
aug3_00342.jpg,640,480,peanut,376.81204,177.65436,399.0369,205.20152
aug3_00342.jpg,640,480,peanut,505.26605,234.42712,534.8113,259.4825
aug3_00342.jpg,640,480,peanut,102.52519,388.05814,134.70782,424.71335
aug3_00342.jpg,640,480,logo,390.71353,12.758374,460.39215,89.61632
aug3_00342.jpg,640,480,logo,543.54114,9.263181,597.3792,109.36665
aug3_00343.jpg,640,480,peanut,311.31342,318.13354,329.66455,334.99673
aug3_00343.jpg,640,480,peanut,401.8335,388.98886,433.89645,407.89532
aug3_00343.jpg,640,480,peanut,25.908728,411.79074,56.745277,434.99704
aug3_00343.jpg,640,480,logo,352.2897,204.21301,415.76056,250.6665
aug3_00343.jpg,640,480,logo,485.1033,232.56125,531.99835,302.87274
aug3_00344.jpg,640,480,peanut,502.4814,338.94592,529.2309,360.62997
aug3_00344.jpg,640,480,peanut,149.4387,302.9764,187.51503,332.9445
aug3_00344.jpg,640,480,logo,577.73145,250.06009,640.0,315.59525
aug3_00345.jpg,640,480,peanut,88.0,281.0,108.0,303.0
aug3_00345.jpg,640,480,peanut,403.0,380.0,432.0,408.0
aug3_00345.jpg,640,480,logo,0.0,142.0,68.0,195.0
aug3_00346.jpg,640,480,peanut,432.0,245.0,457.0,259.0
aug3_00346.jpg,640,480,peanut,549.0,205.0,566.0,220.0
aug3_00346.jpg,640,480,logo,375.0,90.0,408.0,155.0
aug3_00346.jpg,640,480,logo,489.0,82.0,548.0,138.0
aug3_00347.jpg,640,480,logo,547.0,88.0,585.0,147.0
aug3_00347.jpg,640,480,peanut,596.0,237.0,623.0,253.0
aug3_00349.jpg,640,480,logo,31.146194,161.57806,73.823265,224.18355
aug3_00349.jpg,640,480,peanut,0.0,316.0538,19.64461,333.51437
aug3_00350.jpg,640,480,peanut,433.77136,423.98114,475.74664,453.59442
aug3_00350.jpg,640,480,peanut,51.284767,333.37674,74.27575,362.82788
aug3_00351.jpg,640,480,peanut,177.85844,264.35406,206.71364,283.02237
aug3_00351.jpg,640,480,peanut,290.5684,202.25833,307.28683,220.26251
aug3_00351.jpg,640,480,peanut,519.6427,333.1061,549.48834,360.3733
aug3_00351.jpg,640,480,logo,235.78531,74.49454,296.4536,130.03177
aug3_00351.jpg,640,480,logo,121.27208,90.4924,163.88594,168.77692
aug3_00352.jpg,640,480,peanut,388.86414,217.29588,415.7189,238.42836
aug3_00352.jpg,640,480,peanut,468.7378,152.25668,486.32672,175.3043
aug3_00352.jpg,640,480,logo,390.57492,32.07847,450.24023,98.8072
aug3_00352.jpg,640,480,logo,302.01578,67.59513,345.22397,140.52544
aug3_00353.jpg,640,480,peanut,603.74475,214.39244,639.456,238.5449
aug3_00353.jpg,640,480,peanut,528.7059,42.09651,573.38043,119.85742
aug3_00353.jpg,640,480,logo,,,,
aug3_00353.jpg,640,480,logo,,,,
aug3_00354.jpg,640,480,logo,170.85526,125.21244,221.90833,187.59514
aug3_00354.jpg,640,480,logo,272.36624,75.79718,341.8091,135.63853
aug3_00354.jpg,640,480,peanut,371.77408,169.74786,392.33234,190.62901
aug3_00354.jpg,640,480,peanut,282.83377,242.06824,315.1808,262.09262
aug3_00355.jpg,640,480,peanut,187.0,291.0,218.0,309.0
aug3_00355.jpg,640,480,peanut,306.0,222.0,323.0,240.0
aug3_00355.jpg,640,480,peanut,584.0,345.0,615.0,371.0
aug3_00355.jpg,640,480,logo,232.0,97.0,294.0,151.0
aug3_00355.jpg,640,480,logo,110.0,118.0,149.0,192.0
aug3_00356.jpg,640,480,peanut,393.61087,248.89806,415.89337,264.2001
aug3_00356.jpg,640,480,peanut,484.15295,222.6251,497.2715,234.93217
aug3_00356.jpg,640,480,logo,431.915,129.18378,483.48276,178.38919
aug3_00356.jpg,640,480,logo,341.58963,136.1164,370.55963,186.59393
aug3_00357.jpg,640,480,peanut,403.61374,300.38245,427.40344,318.2797
aug3_00357.jpg,640,480,peanut,327.84982,241.78664,343.12253,259.33786
aug3_00357.jpg,640,480,peanut,123.577225,332.0756,146.03394,357.8197
aug3_00357.jpg,640,480,logo,350.23843,126.06843,399.67496,183.38402
aug3_00357.jpg,640,480,logo,458.41492,149.75668,492.4628,223.37788
aug3_00358.jpg,640,480,peanut,31.024836,207.68289,61.68777,229.41603
aug3_00358.jpg,640,480,peanut,131.63005,184.28917,150.76884,201.57906
aug3_00358.jpg,640,480,peanut,297.60666,295.08798,322.94397,318.33563
aug3_00358.jpg,640,480,logo,97.735405,88.802895,154.96025,137.72458
aug3_00358.jpg,640,480,logo,0.0,82.38861,40.805298,144.14517
aug3_00359.jpg,640,480,logo,455.65012,29.254871,511.45453,83.523056
aug3_00359.jpg,640,480,logo,564.4168,77.60593,607.37,148.85985
aug3_00359.jpg,640,480,peanut,498.56482,136.8838,517.3217,155.92117
aug3_00359.jpg,640,480,peanut,495.07907,196.13606,521.54297,217.00648
aug3_00359.jpg,640,480,peanut,421.72964,120.653046,438.22836,140.97536
aug3_00360.jpg,640,480,peanut,15.476508,129.4732,32.277096,148.54088
aug3_00360.jpg,640,480,peanut,0.0,28.657528,9.270378,75.88643
aug3_00360.jpg,640,480,peanut,,,,
aug3_00360.jpg,640,480,logo,,,,
aug3_00361.jpg,640,480,logo,535.08746,154.03464,602.07794,203.36691
aug3_00361.jpg,640,480,peanut,531.00665,254.21407,548.95667,270.46146
aug3_00362.jpg,640,480,peanut,249.62566,78.60826,269.1984,94.581535
aug3_00362.jpg,640,480,peanut,247.6986,117.05375,275.02185,136.6624
aug3_00362.jpg,640,480,peanut,169.19005,61.61453,190.91441,79.06548
aug3_00362.jpg,640,480,logo,200.22948,0.0,266.75198,49.62375
